Brand,Material,Size,Compartments,Laptop Compartment,Waterproof,Style,Color,Weight Capacity (kg),Price
Nike,Nylon,Small,5,No,No,Backpack,Red,22.99750569,108.2628303
Puma,Nylon,Small,6,Yes,Yes,Backpack,Green,15.82920384,43.35772125
Jansport,Leather,Medium,5,No,No,Tote,Green,22.71471842,60.17721975
Jansport,Polyester,Large,1,No,No,,Blue,22.69538384,150
Nike,Canvas,Large,,No,No,Messenger,Black,9.371313287,54.66570205
Under Armour,,Large,,Yes,No,Tote,Green,7.556903998,150
Jansport,Nylon,Large,5,Yes,No,Tote,Blue,17.76375403,142.3312705
Jansport,Nylon,Large,4,No,Yes,Messenger,Red,11.35472793,133.9122384
Under Armour,Canvas,Large,4,No,No,Backpack,Green,,24.87860316
Puma,Nylon,Small,5,Yes,No,Messenger,Gray,22.57158869,136.0977687
Under Armour,,Small,8,No,Yes,Tote,Black,12.06500998,127.5070036
Nike,Nylon,Medium,7,No,Yes,Backpack,Red,8.93852353,124.4283596
Under Armour,Leather,Medium,7,No,No,Tote,Green,26.51299737,50.1242066
Puma,Polyester,Small,10,,Yes,Backpack,Black,8.977410926,59.73065769
Adidas,Nylon,Large,1,No,No,Backpack,Red,23.80698582,41.6173782
Under Armour,Leather,Medium,8,Yes,No,Backpack,Green,16.60346267,66.73099238
Nike,Nylon,Small,10,Yes,No,Messenger,Blue,10.68103352,75.45073211
Under Armour,Canvas,Small,7,No,Yes,Tote,Blue,19.35244867,146.2543155
Nike,Canvas,Large,6,Yes,No,Tote,Pink,24.36625689,150
Jansport,Canvas,Medium,9,Yes,,Backpack,,20.36082004,109.7849437
Under Armour,Nylon,Medium,1,No,No,Backpack,Black,7.766811474,97.08906706
Nike,Polyester,Small,10,Yes,Yes,Tote,Gray,15.40275365,45.37815849
Nike,,Small,10,No,No,Tote,Gray,6.728643852,60.62037184
Jansport,Nylon,Medium,8,No,No,Messenger,Red,20.39999058,129.0219557
Jansport,Nylon,,3,Yes,Yes,Tote,Pink,19.72940757,114.2691259
Adidas,Canvas,Medium,5,No,Yes,Backpack,Green,22.19334847,108.1366294
Jansport,Canvas,Medium,10,No,No,,Blue,18.75675944,129.7807618
Adidas,,Medium,4,No,No,Tote,Gray,11.98370196,142.0388919
Puma,Polyester,Medium,5,Yes,Yes,Backpack,Blue,17.21492259,77.15945977
Under Armour,Nylon,Large,8,Yes,No,Messenger,Black,17.39595955,71.46000943
Puma,Canvas,Small,8,No,Yes,Tote,Blue,27.24504224,104.9695082
Jansport,Polyester,Medium,2,Yes,Yes,Tote,Pink,29.3541622,18.65892278
Under Armour,Leather,Medium,9,,No,Messenger,Gray,18.12215915,105.9222822
Adidas,Canvas,Medium,2,Yes,No,Messenger,Gray,23.32371009,59.42059463
Jansport,Leather,Small,10,Yes,No,,Gray,26.30066874,85.92808461
Adidas,Canvas,Large,,Yes,Yes,Messenger,Black,11.59441068,142.2715135
Nike,Canvas,Large,10,Yes,,Messenger,Pink,10.38528467,83.07761247
Puma,Canvas,Medium,10,Yes,Yes,Backpack,Gray,8.536453926,141.8770995
Jansport,Canvas,Medium,4,No,No,Messenger,Gray,9.649451515,17.23417448
Jansport,Nylon,,1,No,No,Messenger,Pink,20.98291246,44.73279067
Adidas,Nylon,Small,1,No,Yes,Backpack,Pink,20.11942128,137.7632769
Jansport,Leather,Small,4,Yes,Yes,Backpack,Black,21.26949856,44.5833111
Adidas,Nylon,Small,8,No,Yes,Backpack,Green,17.36934835,124.359893
Under Armour,Canvas,Medium,8,No,Yes,Messenger,Pink,8.775619395,25.36877323
Nike,,Small,5,Yes,Yes,Tote,Blue,29.77008972,129.9002607
Nike,Nylon,Large,6,,No,Messenger,Pink,13.35568463,40.21481409
,,Small,10,,No,Tote,Red,8.430693518,139.2746393
Jansport,Canvas,,7,Yes,No,Backpack,Green,11.38466309,96.61698253
Nike,Canvas,Small,7,No,No,Backpack,Pink,28.15918137,
Under Armour,Polyester,Small,4,Yes,No,Tote,Blue,29.09740711,40.81275042
Adidas,Canvas,Medium,6,No,Yes,Messenger,Pink,19.57043998,102.8369896
Puma,Polyester,Small,4,Yes,No,Backpack,Gray,12.0261498,34.24315506
Nike,Canvas,Large,2,Yes,No,Backpack,,14.7699632,78.09288768
Adidas,Nylon,Medium,7,No,,Tote,Green,17.84014445,71.1661507
,Canvas,Small,9,Yes,Yes,Tote,Pink,26.90700639,75.59591108
Puma,Leather,Large,8,No,Yes,Backpack,Green,20.12806522,148.3122718
Nike,Nylon,Large,2,No,,Messenger,Green,26.70138874,20.7363685
Nike,Canvas,Medium,7,Yes,No,Messenger,Gray,28.65233476,24.12313135
Nike,Polyester,Medium,3,Yes,Yes,Backpack,Green,11.36277668,124.5629707
Adidas,Leather,Large,10,No,No,Messenger,Gray,5.509399601,37.19598539
Jansport,Nylon,Small,7,No,Yes,Backpack,Red,22.0354825,137.1670842
Under Armour,Polyester,Large,8,No,Yes,Messenger,,29.31332548,30.94776239
Nike,Nylon,Medium,9,Yes,Yes,Tote,Pink,7.064255745,86.56332196
Under Armour,Leather,Medium,6,Yes,,Messenger,Black,17.45972626,82.81828647
Puma,Nylon,Medium,2,Yes,Yes,Messenger,Gray,11.98321135,38.51245556
Adidas,Canvas,Large,4,Yes,No,Tote,Gray,14.26033756,95.23392578
Under Armour,Polyester,Small,5,Yes,No,Tote,Pink,26.72565012,
Jansport,,Small,6,Yes,Yes,Tote,Blue,11.67422001,128.7100982
Adidas,,Large,8,No,No,Backpack,Red,5,
Under Armour,Nylon,,2,No,Yes,Backpack,Blue,13.2442253,139.0885205
Puma,Leather,Medium,6,No,Yes,Backpack,Black,9.941068214,86.9345718
Puma,Leather,Large,3,Yes,No,Messenger,,15.18576513,150
Under Armour,,Medium,8,No,,Tote,Red,19.08057252,20.54969161
,Polyester,Large,6,No,Yes,Tote,Red,7.56572985,104.7939216
Adidas,Canvas,Medium,1,No,Yes,Backpack,Black,19.57532916,25.67038243
Puma,Leather,,2,Yes,No,Messenger,Gray,8.063986291,100.6918215
Nike,Polyester,Small,3,Yes,No,Tote,Gray,5,
Adidas,Leather,Large,1,No,No,Tote,Pink,16.54245617,100.7328024
Under Armour,Nylon,Large,5,No,No,Messenger,Gray,5,60.03993035
Jansport,Canvas,Large,3,Yes,No,,Gray,22.60901702,76.07540797
Puma,Canvas,Small,1,Yes,No,Tote,Gray,7.940925646,
Under Armour,Leather,Medium,5,Yes,No,Tote,Red,25.58215107,42.58088024
Under Armour,Polyester,Medium,3,Yes,No,Backpack,Black,,147.4997573
Puma,Leather,Medium,1,No,Yes,Tote,Pink,9.926428722,53.87542869
Adidas,Nylon,Medium,8,Yes,No,Tote,,29.99299551,150
Jansport,Polyester,Small,2,Yes,No,Messenger,Pink,19.19592739,150
Jansport,Nylon,Small,3,No,No,,Red,24.95606686,19.4770287
,Canvas,Large,7,Yes,Yes,Tote,Red,29.48922986,81.1068863
Under Armour,Canvas,Medium,,No,,Tote,Blue,19.19635167,
Nike,Leather,Small,6,No,Yes,Backpack,Gray,13.70948207,27.641188
Under Armour,Polyester,Medium,8,No,Yes,Messenger,Pink,21.70869419,95.58371134
Nike,Polyester,Medium,6,No,,Messenger,Blue,23.01780396,70.89167738
Under Armour,Canvas,Large,4,Yes,Yes,Messenger,Black,15.87871191,74.63714809
Nike,Nylon,Large,8,Yes,Yes,Tote,Blue,9.002370801,104.69398
Nike,Nylon,Large,2,No,Yes,Tote,Red,22.85087254,34.04220806
,Canvas,Small,7,Yes,No,Messenger,Red,9.448289647,147.4839547
Under Armour,Polyester,Large,4,Yes,,Tote,Black,20.81165116,40.33148906
Adidas,Canvas,Small,1,No,Yes,,Black,12.50872029,81.07990936
Under Armour,Polyester,Medium,5,Yes,Yes,Backpack,,25.84911107,140.1535318
Jansport,Nylon,Large,9,No,Yes,Backpack,Black,28.06844483,101.841269
Nike,Leather,Medium,8,,Yes,Messenger,Green,16.33079979,52.68024117
Jansport,Canvas,Large,9,No,No,,Gray,26.85302505,49.8023814
Nike,Leather,Small,2,No,No,Tote,Black,13.04618469,121.5436508
Adidas,Polyester,Medium,7,No,Yes,Tote,Pink,14.22676768,47.65338474
Nike,Polyester,Small,1,No,No,Messenger,Gray,23.31101696,
Jansport,Leather,Medium,5,Yes,Yes,Messenger,Gray,25.05962152,100.9329829
Adidas,Polyester,Small,2,No,No,Backpack,Black,13.28421615,129.7193471
Under Armour,Leather,Medium,9,Yes,No,Messenger,Gray,25.79983356,27.98529471
Nike,Nylon,Large,4,No,No,Tote,,17.22474826,124.8602301
Puma,Polyester,Small,10,Yes,Yes,Backpack,Pink,6.32153005,118.1926362
Under Armour,Nylon,Small,7,No,Yes,Messenger,Gray,21.67303519,99.93949053
Under Armour,Canvas,Large,2,No,Yes,Messenger,Green,28.65767049,142.7729909
Nike,Nylon,Large,5,Yes,Yes,Tote,Black,7.512096854,51.86636729
Puma,,Small,2,Yes,Yes,Messenger,Black,16.86001538,27.96680245
Puma,Canvas,Small,4,Yes,No,Messenger,Pink,29.09467637,57.12412704
Under Armour,Leather,Small,8,Yes,No,Tote,Gray,8.508182969,150
Puma,Leather,Medium,3,No,Yes,Messenger,Pink,13.16429261,134.5129572
Under Armour,,Small,9,Yes,Yes,Tote,Red,8.108986052,101.7875215
Jansport,Canvas,Large,5,No,No,Messenger,Red,29.74833574,147.7128665
Under Armour,Polyester,Medium,1,Yes,No,Messenger,Black,19.25832148,143.0948075
,Leather,Small,7,Yes,No,,Pink,20.28085265,120.6351088
Jansport,Canvas,Large,9,Yes,No,Backpack,Pink,5.284824422,129.9131578
Jansport,Nylon,Small,1,Yes,Yes,Tote,Blue,18.18505476,67.24644492
Puma,Canvas,Small,3,Yes,No,Backpack,Black,19.54404914,117.0401233
Puma,Polyester,Medium,7,No,Yes,Tote,Green,25.30290304,120.3870918
Jansport,Polyester,Small,1,Yes,No,Backpack,Red,5,46.60257531
Adidas,Polyester,Small,7,No,Yes,Messenger,Pink,13.13059937,122.7726404
Puma,Nylon,Large,2,No,Yes,Tote,Green,23.31456084,88.28881557
,Polyester,Large,6,No,No,Backpack,Pink,26.67419413,54.43786038
Nike,Polyester,Small,5,No,No,Backpack,Gray,14.55125829,71.29703751
Under Armour,Polyester,Small,1,Yes,No,Tote,Red,15.44228704,47.18675072
Nike,Polyester,Medium,3,Yes,No,Tote,Black,12.82190743,80.72207336
Jansport,Nylon,Medium,6,No,Yes,Backpack,Black,,92.2109221
Puma,Canvas,Small,6,Yes,Yes,,Pink,22.87068592,112.2730101
Jansport,Canvas,Small,5,,Yes,Messenger,Green,5,101.1396382
Puma,Canvas,Small,4,,Yes,Messenger,Red,15.17499251,66.18216216
Jansport,Polyester,Small,5,No,No,Messenger,Gray,8.07934566,150
Under Armour,Leather,Medium,4,Yes,No,Tote,Blue,18.44988019,81.23127436
Adidas,Canvas,Medium,7,No,Yes,Messenger,Black,5.251767512,67.95372706
Puma,Leather,Large,4,No,No,Tote,Red,24.19437532,134.8994194
Jansport,Nylon,Large,9,No,Yes,Messenger,Pink,11.02290447,85.93853988
Adidas,,Small,10,No,Yes,Messenger,Green,20.02533918,36.29879799
Adidas,Polyester,Medium,,Yes,No,Messenger,,,68.63361263
Nike,Canvas,,3,No,No,Backpack,Gray,14.79467358,106.8107867
Jansport,Canvas,Medium,8,Yes,No,Tote,Blue,7.789535371,64.47467452
Adidas,Canvas,Medium,6,No,Yes,Backpack,Pink,7.589394819,44.50084968
Nike,Polyester,Small,9,No,No,Tote,Blue,19.69183044,133.5594502
Jansport,Canvas,Large,6,Yes,Yes,Backpack,Black,13.33888002,70.48866389
Puma,Nylon,Small,6,No,No,Messenger,Blue,10.25728485,67.49080347
Nike,Nylon,Small,6,Yes,No,Messenger,Pink,9.846437928,37.024038
Under Armour,Nylon,Small,5,No,No,Backpack,Black,11.95639538,75.7002477
Nike,Polyester,Small,9,,No,Backpack,Gray,20.2565309,138.486486
Nike,Leather,Small,2,Yes,,Tote,Red,10.35279665,81.72945736
Adidas,Leather,Medium,9,,Yes,Messenger,Blue,23.62677777,75.35317166
Puma,Polyester,Small,3,Yes,Yes,,Blue,8.149860198,133.7222356
Jansport,Canvas,Small,2,No,Yes,Backpack,Blue,7.268834748,15.3093885
Jansport,Nylon,,3,Yes,,Tote,Pink,9.817921188,137.7836868
Puma,Polyester,Small,10,No,Yes,Tote,Gray,18.3383144,150
Nike,Leather,Medium,7,Yes,No,Backpack,Green,18.27436437,92.73186015
Under Armour,Nylon,Small,4,Yes,No,Backpack,Gray,27.80247813,81.51255343
,Polyester,Medium,4,Yes,Yes,Backpack,Gray,27.41790652,92.51896504
Nike,Polyester,Large,10,Yes,Yes,Messenger,Red,24.38480361,90.13760404
Nike,Leather,Large,6,No,No,Backpack,Red,10.3550207,41.21408444
Adidas,Leather,Large,,No,Yes,Backpack,Green,17.29396618,48.44809055
Nike,Leather,Small,3,No,Yes,Tote,Blue,5.391381881,45.45595629
Jansport,Nylon,Small,2,Yes,No,Tote,Gray,13.54941128,87.16105408
Under Armour,Nylon,Medium,1,Yes,Yes,Backpack,Green,30,106.0687037
Under Armour,Leather,Medium,2,No,No,Tote,Green,21.67948964,42.42595141
Puma,Canvas,Medium,3,Yes,Yes,Backpack,Pink,,129.74308
Adidas,Nylon,Large,3,Yes,No,Backpack,Green,13.72155387,115.8081463
Jansport,Canvas,Large,4,Yes,Yes,Messenger,Blue,18.75731904,128.0078483
Puma,Nylon,Small,10,No,Yes,Tote,Gray,16.81745181,96.74225782
Jansport,Canvas,Large,6,No,Yes,Tote,Green,6.274604006,28.41695051
Puma,Leather,Large,10,,No,,Gray,25.81629359,124.4756834
Under Armour,,Large,3,Yes,No,Messenger,Pink,10.41837425,150
Nike,Nylon,Medium,1,Yes,No,Backpack,Pink,17.6695604,107.8408375
Puma,Nylon,Medium,9,No,Yes,Tote,Green,30,96.81990761
Puma,Polyester,Medium,3,No,Yes,Backpack,Red,14.35289675,84.72463044
Under Armour,Canvas,Small,5,Yes,No,Tote,Blue,7.357561184,15
Nike,Nylon,Small,7,Yes,No,Backpack,Black,10.14636044,143.9531648
Jansport,Leather,Small,5,Yes,,Backpack,Gray,30,74.48291579
,Nylon,Large,7,No,No,Backpack,Green,,17.96653731
Nike,,Large,3,No,Yes,Tote,Red,17.88526401,117.8446318
Under Armour,Polyester,Large,1,Yes,No,Messenger,Green,28.74986671,101.9884788
Nike,Nylon,Medium,6,Yes,Yes,Backpack,Blue,6.992069449,142.3092758
Nike,Canvas,Medium,2,Yes,No,Messenger,Red,22.55312179,86.80714116
Under Armour,Canvas,Medium,8,Yes,Yes,Tote,Black,23.9514928,136.4483697
Adidas,Leather,,9,Yes,Yes,Tote,Black,10.32121932,
Under Armour,Canvas,Medium,9,No,No,Backpack,,12.58125936,23.66050957
Under Armour,Nylon,Large,4,Yes,Yes,Backpack,Red,5.908672617,125.9271064
Adidas,Leather,Small,10,Yes,No,Backpack,Gray,28.59685934,65.30844918
Nike,Polyester,Small,9,,Yes,,Red,,121.6927583
Adidas,Nylon,Medium,3,Yes,Yes,Tote,Black,20.15593126,110.889265
,Polyester,Medium,5,No,Yes,Messenger,Blue,28.45589033,29.99112878
Puma,Nylon,Small,1,No,Yes,Tote,Black,16.40403172,53.62852833
Under Armour,Canvas,,3,No,No,Backpack,Blue,28.62050655,63.97796616
Under Armour,Canvas,Small,7,No,Yes,,Red,30,88.72806618
Adidas,Polyester,Medium,1,,Yes,Tote,Pink,20.66909847,26.69817898
Nike,,,9,No,No,Backpack,,14.53390358,133.1683006
Under Armour,Polyester,Medium,10,No,No,Messenger,Gray,24.87132806,118.1029868
Jansport,Leather,Large,1,Yes,Yes,Tote,Blue,30,58.74514849
Puma,Polyester,,4,Yes,No,Tote,Gray,19.83694048,90.66472084
Adidas,Nylon,,2,No,Yes,Backpack,Pink,5.502020394,56.38056677
Under Armour,Canvas,Medium,5,No,Yes,Messenger,Blue,19.20587464,35.42213978
Under Armour,Canvas,Large,5,Yes,Yes,,Black,6.869847742,143.4986006
Puma,Polyester,Large,5,No,No,Messenger,Red,27.0244963,
,Canvas,Medium,1,Yes,No,Messenger,Pink,7.687696061,128.8616087
Under Armour,Canvas,Small,8,No,No,Tote,Red,20.56568612,36.18502387
Under Armour,Canvas,Small,5,Yes,No,Tote,,6.467145269,143.6611459
Jansport,,Small,3,,,Messenger,Black,21.91186853,
Under Armour,Canvas,,9,Yes,No,Backpack,Gray,,
Jansport,Nylon,Medium,7,Yes,Yes,Backpack,Green,28.77258323,130.7981264
Puma,Polyester,Large,,Yes,Yes,Backpack,Green,21.84019862,101.886614
Puma,Canvas,Large,3,No,No,Tote,Red,,58.99483368
,Canvas,Small,5,No,No,Backpack,Red,14.6121869,101.3117802
Puma,Polyester,Large,10,,,Backpack,Black,22.17716877,102.6841192
Adidas,Nylon,Large,7,No,Yes,Tote,Black,26.41137451,99.40711084
Puma,Leather,Small,2,No,Yes,Messenger,Green,5,133.1629153
Puma,Canvas,Large,8,No,No,Backpack,Green,29.29735048,31.52237097
Nike,Leather,Medium,7,Yes,Yes,Backpack,Pink,16.65312277,55.05736649
Under Armour,Nylon,,6,No,Yes,Backpack,Gray,10.72806506,103.4097538
Puma,Nylon,,,No,Yes,Tote,Red,5.808268727,
Under Armour,Polyester,Small,1,No,Yes,Tote,Red,19.35035315,98.03410875
Nike,Canvas,Medium,10,No,No,Tote,Green,11.59266446,49.99520746
Nike,Leather,Large,2,No,Yes,Messenger,Blue,25.59892637,122.0385757
Under Armour,Polyester,Medium,5,No,Yes,,Pink,14.0510925,45.14871152
,Nylon,Medium,8,Yes,Yes,Backpack,Red,10.01813399,67.5494951
Nike,Canvas,Small,7,No,Yes,Messenger,,12.21246952,79.33124822
Puma,Leather,Large,9,Yes,No,Backpack,Black,13.37172904,42.91051884
Nike,Nylon,Medium,7,No,Yes,Tote,Pink,17.73938351,145.7665908
Nike,Canvas,Medium,,No,Yes,Tote,Black,23.30782635,93.17183182
Jansport,Polyester,Small,2,No,Yes,Tote,Pink,14.37154607,104.4112247
Nike,Canvas,Medium,1,Yes,No,Backpack,Green,15.18073837,103.8343796
,Nylon,Small,7,Yes,No,Backpack,Pink,16.52877062,88.33415313
Under Armour,Leather,Large,5,No,No,Messenger,Black,13.21378364,137.8324189
Jansport,Canvas,Medium,5,No,Yes,Backpack,Black,7.382137499,
Nike,Polyester,Large,2,No,No,,Black,28.71816719,21.74667203
Adidas,Canvas,Small,8,No,No,Backpack,Black,14.32245635,71.42331712
Adidas,Leather,,5,No,No,Backpack,Gray,30,114.3216757
Adidas,Leather,Medium,4,No,Yes,Backpack,Red,17.97767247,73.99826213
Adidas,,,7,No,Yes,Backpack,Red,19.23731671,111.645196
Nike,Polyester,Medium,8,Yes,No,Messenger,Green,6.427474435,101.3244965
Nike,Nylon,Large,4,No,No,Messenger,Gray,21.55446051,59.8010067
Under Armour,Canvas,Medium,2,No,Yes,Messenger,Green,21.4334462,
Puma,Nylon,,7,Yes,No,Tote,Green,6.358053768,97.14159526
Adidas,Canvas,Small,8,No,Yes,Tote,Green,13.53989602,129.8814107
Nike,Leather,Medium,10,No,Yes,Messenger,Pink,30,
Nike,Nylon,Large,,,Yes,Backpack,Pink,5,50.01641898
Puma,Polyester,Large,6,No,No,Messenger,Pink,29.5166221,105.9899061
Under Armour,Canvas,,2,No,Yes,Backpack,Red,15.26572637,102.7688557
Adidas,Polyester,Medium,1,Yes,Yes,Tote,Gray,27.94941737,78.9276078
Nike,Leather,Medium,7,No,Yes,Backpack,Black,28.26526571,150
Adidas,Nylon,Small,8,No,No,Tote,Green,10.27466145,142.8670858
Nike,Canvas,Medium,1,Yes,No,Backpack,Black,,29.59161786
Adidas,Leather,Small,9,Yes,No,Tote,Blue,11.09240857,60.19775649
Nike,Polyester,Medium,5,Yes,No,Backpack,Pink,,118.7494647
Puma,Leather,Medium,1,No,No,Tote,Gray,6.591350267,63.0796074
Nike,Canvas,,5,Yes,Yes,Backpack,Pink,24.4848325,57.22283246
Nike,Nylon,Large,2,Yes,No,,Black,26.91157734,102.6946552
,Nylon,Large,5,No,No,Tote,Pink,21.63174874,66.32160069
,Leather,Large,5,No,No,Messenger,,,104.3583308
Under Armour,Nylon,Medium,5,Yes,No,Messenger,Red,18.94883556,132.1496243
Adidas,Leather,Large,1,Yes,Yes,Messenger,Black,7.374486514,55.2687699
Puma,Polyester,Small,6,,No,Messenger,Red,28.90530328,124.2192811
,Leather,Large,6,Yes,,Messenger,Red,15.96392518,91.58840257
Under Armour,Nylon,Small,3,,No,Tote,Green,16.13333193,
Nike,Polyester,Large,9,Yes,No,Backpack,Gray,19.83527864,131.5751963
Nike,Canvas,Medium,8,No,,Tote,Blue,27.78104819,125.8806636
Puma,Canvas,Large,1,Yes,No,Backpack,Blue,5.156683354,41.40523962
Jansport,Polyester,Large,10,Yes,No,Backpack,Red,19.69206667,128.8539031
Puma,Canvas,Small,10,Yes,,Backpack,Red,12.55693999,41.70563472
Adidas,Leather,Large,1,Yes,Yes,,Black,22.00313155,77.73582695
Jansport,Polyester,Small,3,Yes,No,,Pink,16.92894489,100.603584
Adidas,Polyester,Large,3,No,No,Messenger,Red,15.11799616,56.91729835
Nike,Canvas,,9,No,Yes,Backpack,Gray,14.12380766,63.90710813
Puma,Canvas,Large,10,No,No,Backpack,Pink,20.22429765,92.90987132
Jansport,Leather,Small,9,No,No,Tote,Blue,22.65718574,20.80298417
Adidas,Polyester,Small,9,Yes,Yes,Tote,Black,9.35726974,26.09679051
Nike,Leather,Medium,,No,Yes,Messenger,Gray,6.552010979,144.6405759
Jansport,Nylon,Large,2,No,No,Tote,Black,25.60045353,94.12629374
Under Armour,Leather,Small,5,Yes,No,Tote,Red,6.273332385,64.77493566
Under Armour,Leather,Medium,7,Yes,No,Tote,Green,8.537615569,108.5069191
Adidas,Leather,Large,4,No,No,Tote,Pink,14.70539293,79.54784566
Under Armour,Leather,Small,10,No,,Backpack,Black,18.31938275,82.64477422
Jansport,Polyester,Large,9,Yes,No,Tote,Gray,18.18132601,130.6909798
Jansport,Canvas,Medium,6,Yes,No,Messenger,Red,18.69737618,70.34295665
Adidas,Nylon,Large,1,Yes,No,Backpack,Green,17.06177514,108.6857919
Puma,Leather,Small,7,No,Yes,Backpack,Red,27.05255255,78.66206347
Jansport,Nylon,Medium,2,Yes,Yes,Messenger,Gray,24.38909245,65.15637491
Adidas,Polyester,Medium,5,,Yes,Backpack,Red,25.733,79.82639182
Jansport,Polyester,Medium,,No,No,Tote,Red,23.50525579,25.73647195
Puma,Canvas,Large,5,Yes,No,Tote,Gray,16.23727701,47.82740985
Jansport,Nylon,Small,8,Yes,Yes,Messenger,Red,24.58765814,94.39705317
Adidas,Nylon,Large,8,,Yes,Tote,Pink,19.71188302,116.2837824
Jansport,Leather,Large,3,No,No,Backpack,Black,7.713755051,35.42371154
Puma,,,8,Yes,No,Backpack,Blue,22.49729853,27.24788859
Nike,Polyester,Small,7,No,Yes,Messenger,Gray,12.49017587,36.23879751
Adidas,Canvas,Medium,7,No,No,Tote,Blue,11.49063279,60.64582559
Adidas,Nylon,Small,3,No,No,Tote,Gray,19.20847458,26.92869871
Puma,,Medium,7,No,No,Backpack,Black,15.65293177,132.1786835
Under Armour,Polyester,Small,4,No,Yes,Messenger,Red,9.310510948,24.71921261
Adidas,Nylon,Medium,2,No,,Backpack,Green,13.53184454,138.104889
Jansport,Leather,Medium,2,No,No,Backpack,Black,24.87139837,60.18366792
Puma,Nylon,Small,5,Yes,Yes,Messenger,,24.80725669,73.24342816
Puma,Nylon,Large,8,,Yes,Backpack,Pink,14.23258155,41.19798586
Adidas,Polyester,Medium,1,No,Yes,Tote,Blue,5.751107214,
Under Armour,Canvas,Medium,1,Yes,No,Messenger,Black,10.40870465,37.64852154
Puma,Polyester,Small,4,No,No,Messenger,Pink,12.5231468,96.60055277
Under Armour,Polyester,Large,,No,Yes,Messenger,Gray,6.217163774,31.24917433
Nike,Leather,Small,10,No,Yes,Backpack,Pink,20.78594415,143.9551308
Jansport,Polyester,Medium,5,Yes,,Messenger,Gray,11.09338485,111.1950461
Jansport,Canvas,,6,No,No,Messenger,Black,27.43814812,17.86590806
Under Armour,Leather,Large,8,Yes,,Tote,Pink,22.81063763,127.1309104
Adidas,Nylon,Large,1,,No,Messenger,Pink,22.07358344,16.51489152
Nike,Polyester,Medium,3,Yes,No,Tote,Gray,5,150
Under Armour,Nylon,Medium,6,No,No,Messenger,Gray,22.65125477,135.297103
Jansport,Polyester,Large,9,No,Yes,Backpack,Green,16.01644516,36.25452404
Nike,Canvas,Large,3,No,No,Backpack,Blue,28.79669745,126.9223518
Puma,Polyester,Large,6,Yes,Yes,Messenger,Blue,16.78510686,106.0618361
Under Armour,Leather,Small,6,No,No,Tote,Green,18.84423424,138.7006501
Puma,Leather,Medium,,No,No,Tote,Green,25.27612448,77.82252826
Puma,Polyester,Small,10,Yes,No,Backpack,Gray,30,86.80894186
Under Armour,Leather,Large,7,Yes,Yes,Messenger,Red,18.62309749,143.2849882
,Nylon,Small,3,No,No,Messenger,Blue,28.93712107,76.93533107
Under Armour,Polyester,Large,7,No,No,Messenger,Pink,22.66577559,84.1562853
Under Armour,Canvas,Medium,10,No,Yes,Tote,Green,16.89177817,95.82598979
Jansport,Nylon,Small,5,Yes,Yes,Backpack,Red,7.647367642,21.01459612
Nike,Polyester,Small,1,Yes,No,Backpack,,25.53224561,150
Jansport,Canvas,Small,2,No,Yes,Tote,Black,25.73108055,116.8771297
Nike,,Large,7,Yes,No,Messenger,Pink,21.90446367,55.48339233
Nike,Polyester,Medium,,Yes,No,Tote,Green,7.15995978,63.82894193
Under Armour,Nylon,Medium,8,Yes,No,Tote,Gray,27.05001639,117.0379992
Jansport,Polyester,Medium,3,No,Yes,Tote,Pink,26.92936271,132.2652694
,Canvas,Medium,3,No,Yes,Tote,Blue,12.55677246,123.3288172
